PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
0.2,0.99,0.001,0.25,0.1,10.2,0.015,0.395,0.001,3,0.495,1.88,0.05,11.9,2.495,0.1,0.02,6.51279031,deviation
5.9,0.99,0.014,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.79,0.05,3,1.93,0.11,0.02,4.57800569,deviation
3.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.94,0.05,4.8,2.25,0.11,0.009,5.03490094,deviation
0.2,0.89,0.025,0.25,0.1,11.9,0.015,1.995,0.001,3.1,0.495,1.99,0.05,11.9,2.495,0.95,0.02,4.55358809,Thrust Loss
0.2,0.99,0.018,0.25,0.2,11.6,0.015,0.015,0.001,3.1,0.49,1.99,0.05,9.4,2.49,0.98,0.02,5.85698143,deviation
0.9,0.96,0.001,0.25,0.2,11.9,0.015,0.315,0.001,3,0.495,1.99,0.05,3.2,2.135,0.66,0.016,5.37948813,Thrust Loss
1.2,0.99,0.001,0.25,0.2,11.8,0.015,0.025,0.001,3,0.495,1.93,0.05,3.2,2.39,0.19,0.02,5.67745369,deviation
0.4,0.99,0.003,0.25,0.1,11.3,0.02,0.035,0.001,3,0.495,1.75,0.05,11.9,2.495,0.29,0.02,6.6637704,deviation
0.2,0.99,0.001,0.25,0.1,11.8,0.045,0.06,0.001,3.1,0.495,1.99,0.05,4.4,2.29,0.95,0.017,5.20147065,deviation
0.3,0.87,0.009,0.25,0.6,3.4,0.015,1.81,0.001,3.9,0.485,1.99,0.05,11.7,2.34,0.55,0.02,3.85031821,deviation
0.2,0.82,0.001,0.25,0.1,10.6,0.025,0.015,0.001,3.2,0.49,1.91,0.048,3,2.495,0.58,0.019,5.02855519,deviation
0.2,0.99,0.001,0.3,0.4,11.9,0.015,0.08,0.001,3.1,0.495,1.67,0.05,11.9,2.495,0.99,0.02,5.90229722,deviation
0.2,0.99,0.001,0.3,0.1,11.5,0.04,0.025,0.001,3,0.485,1.91,0.05,11.9,2.415,0.29,0.02,6.35790294,deviation
0.2,0.99,0.001,0.25,0.2,11.9,0.07,0.075,0.001,3.2,0.49,1.99,0.049,11.8,2.495,0.99,0.019,7.32923209,deviation
0.2,0.99,0.017,1.4,0.1,3.8,0.025,1.015,0.001,3,0.48,1.99,0.05,8.8,2.495,0.4,0.02,4.73758719,Thrust Loss
0.8,0.98,0.061,0.25,0.2,11.9,0.025,0.015,0.001,3,0.49,1.48,0.05,11.5,2.3,0.16,0.02,5.75896511,deviation
0.6,0.99,0.022,0.45,0.4,11.6,0.015,0.015,0.001,3.4,0.49,0.8,0.05,8.1,2.495,0.23,0.018,5.01103423,deviation
0.2,0.83,0.001,0.3,0.1,11.9,0.015,1.055,0.001,3,0.495,1.99,0.05,11.6,2.495,0.74,0.02,4.49322137,deviation
2.1,0.5,0.797,0.35,1.9,10.2,0.42,1.4,0.048,10.9,0.23,1.66,0.006,7.2,0.885,0.23,0.01,2.28988991,Thrust Loss
0.3,0.99,0.045,0.25,0.1,11.9,0.025,0.085,0.001,3.3,0.495,1.64,0.049,11.9,2.495,0.54,0.019,6.46755744,deviation
0.3,0.92,0.001,0.3,0.1,11.7,0.035,0.015,0.001,3.2,0.49,1.95,0.05,11.5,2.455,0.14,0.02,6.28358841,deviation
0.5,0.96,0.008,0.25,0.3,11.9,0.02,0.28,0.001,3,0.495,0.02,0.05,11.8,2.22,0.02,0.02,6.69778062,Thrust Loss
0.2,0.99,0.028,0.25,0.2,11.6,0.015,0.79,0.001,3,0.495,1.99,0.05,10.8,2.495,0.9,0.02,5.98393099,deviation
0.3,0.99,0.023,0.3,0.1,11.9,0.015,1.67,0.001,3.1,0.49,1.79,0.05,5.4,2.485,0.99,0.02,6.0817165,Thrust Loss
0.3,0.99,0.013,0.3,0.2,11.8,0.025,0.015,0.001,3,0.495,1.57,0.05,11.9,2.29,0.35,0.02,6.29176386,deviation
0.6,0.97,0.001,0.25,0.1,11.9,0.015,0.155,0.001,3.1,0.495,1.36,0.05,11.7,2.495,0.27,0.02,6.73274664,deviation
1.7,0.99,0.001,0.25,0.1,11.8,0.035,0.03,0.001,3,0.495,1.99,0.05,3,2.19,0.9,0.02,5.495839,deviation
1.6,0.94,0.001,0.25,0.3,10.8,0.015,0.03,0.001,3.1,0.495,1.76,0.05,3.7,2.335,0.99,0.016,5.35107514,deviation
0.2,0.97,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.86,0.05,11.8,2.47,0.3,0.02,6.72711608,deviation
5.9,0.03,0.002,1.4,1.4,3,0.035,0.035,0.049,11.9,0.015,1.99,0.001,10.6,0.185,0.86,0.002,3.64909137,Thrust Loss
2.5,0.27,0.2,0.3,0.9,10.6,0.485,1.97,0.044,6.6,0.105,1.24,0.003,4.5,0.77,0.43,0.004,1.80304526,Thrust Loss
0.3,0.96,0.001,0.3,0.3,11.9,0.025,0.21,0.001,3.1,0.495,0.47,0.05,11.9,2.495,0.12,0.02,7.66868939,deviation
0.6,0.92,0.001,1.2,0.1,4.8,0.035,0.06,0.015,4,0.44,1.75,0.038,11.5,1.875,0.3,0.02,2.15083085,Thrust Loss
5,0.73,0.001,0.45,2.7,10.1,0.075,0.115,0.001,3.5,0.445,0.02,0.016,9.3,0.105,0.39,0.001,3.39017157,Thrust Loss
1.3,0.88,0.01,0.25,0.3,11.9,0.02,0.365,0.001,3,0.495,1.89,0.049,9.9,2.485,0.44,0.02,6.02067544,deviation
0.2,0.99,0.016,1.45,0.6,4.4,0.02,1.62,0.001,3.1,0.495,1.94,0.05,8.3,2.495,0.02,0.02,4.72940883,deviation
0.2,0.96,0.006,0.25,0.4,11.5,0.015,0.115,0.001,3,0.495,1.3,0.05,11.9,2.495,0.58,0.017,6.68451708,deviation
5,0.99,0.001,0.35,0.1,11.9,0.03,0.13,0.001,3,0.48,1.89,0.05,3,2.48,0.98,0.019,5.2853665,deviation
0.2,0.98,0.004,0.25,0.1,11.7,0.06,0.265,0.001,3,0.495,1.71,0.05,11.9,2.465,0.69,0.019,7.63362785,Thrust Loss
0.5,0.99,0.001,0.25,0.1,11.9,0.03,0.28,0.001,3,0.495,1.99,0.05,9.6,2.495,0.05,0.02,6.25245291,deviation
0.3,0.99,0.022,0.25,0.1,11.9,0.015,0.125,0.001,3.6,0.49,1.94,0.05,11.4,2.32,0.56,0.02,5.9458822,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.7,0.025,0.1,0.001,3,0.495,1.99,0.05,11.9,2.135,0.08,0.02,6.6077406,deviation
4,0.4,0.074,0.95,0.6,11.9,0.23,0.105,0.045,8.7,0.15,1.15,0.009,4.9,1.91,0.1,0.004,1.67816354,Thrust Loss
0.3,0.98,0.001,0.3,0.1,11.4,0.035,1.68,0.001,3,0.495,1.96,0.05,11.9,2.325,0.02,0.02,4.35249133,deviation
0.2,0.93,0.043,0.45,0.1,3,0.02,0.45,0.001,3.1,0.495,1.99,0.05,3,2.49,0.99,0.02,4.85231629,deviation
0.2,0.98,0.001,0.3,0.2,11.9,0.015,0.015,0.001,3.1,0.495,1.47,0.05,11.9,2.495,0.31,0.02,6.31970369,deviation
5.9,0.94,0.043,0.3,0.1,10.7,0.105,0.305,0.001,3.2,0.175,1.95,0.05,3,2.48,0.02,0.02,4.11358967,deviation
4.8,0.74,0.622,0.95,2.2,8.7,0.29,0.575,0.039,7.6,0.07,0.71,0.015,5.4,2.02,0.85,0.007,1.99667127,Thrust Loss
0.8,0.9,0.001,1.45,0.5,3,0.02,0.45,0.001,3,0.495,1.99,0.05,11.7,2.315,0.2,0.02,4.77102191,deviation
0.2,0.96,0.001,0.3,0.2,11.6,0.015,0.015,0.001,3.1,0.495,1.96,0.05,11.8,2.495,0.95,0.02,6.1310883,deviation
0.2,0.99,0.001,0.25,1.1,11.9,0.015,0.04,0.001,3.2,0.485,1.99,0.05,11.6,2.445,0.99,0.02,6.10844055,Thrust Loss
0.4,0.98,0.001,0.25,0.1,11.9,0.035,0.015,0.001,3,0.495,1.93,0.05,11.9,2.44,0.21,0.019,6.12449601,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.025,1.91,0.001,3,0.495,1.99,0.05,11.9,2.495,0.23,0.02,6.62051334,deviation
0.5,0.84,0.01,0.35,0.1,11.9,0.015,0.09,0.001,3,0.495,0.74,0.05,11.2,2.485,0.04,0.02,6.64573476,Thrust Loss
0.2,0.95,0.001,0.6,0.3,10.4,0.015,0.02,0.001,3.1,0.495,1.44,0.048,5.2,2.17,0.45,0.019,5.76290376,deviation
0.6,0.96,0.066,0.35,0.3,11.9,0.05,0.015,0.001,3,0.475,1.98,0.05,11.9,2.465,0.99,0.02,5.82707954,Thrust Loss
4.9,0.99,0.093,0.3,0.2,11.9,0.015,0.015,0.001,3,0.49,1.91,0.05,3.1,2.495,0.36,0.015,5.37335307,deviation
0.2,0.99,0.015,0.25,0.1,10.4,0.025,1.3,0.001,3,0.49,1.99,0.05,11.9,2.395,0.82,0.02,5.87997866,deviation
3.2,0.99,0.025,0.25,0.4,11.4,0.02,1.1,0.001,3,0.495,1.95,0.049,7.2,2.355,0.3,0.02,5.19746337,Thrust Loss
0.3,0.97,0.001,0.25,0.4,11.6,0.03,0.05,0.001,3,0.495,1.99,0.05,11.9,2.495,0.27,0.02,6.11446006,deviation
5.9,0.99,0.039,0.7,2,11.9,0.015,0.115,0.001,3.3,0.49,0.02,0.032,4.7,0.105,0.15,0.002,3.52094485,Thrust Loss
5.7,0.89,0.001,0.9,1.3,8.4,0.27,0.345,0.038,7.4,0.25,0.77,0.001,7.6,0.765,0.27,0.009,2.42322024,Thrust Loss
0.9,0.98,0.004,0.25,0.5,11.9,0.015,0.235,0.001,3.1,0.495,1.95,0.05,3,2.495,0.29,0.018,5.65787728,Thrust Loss
1.5,0.96,0.056,0.4,0.1,11.9,0.03,0.015,0.001,3,0.495,1.86,0.05,11.8,2.315,0.7,0.017,4.96419243,deviation
0.7,0.72,0.142,0.65,0.1,11.9,0.405,0.53,0.048,3.7,0.155,1.69,0.004,10.2,0.62,0.93,0.007,2.11775708,Thrust Loss
4.1,0.99,0.028,1.4,1.7,11.5,0.02,0.015,0.001,3,0.455,0.02,0.034,3.9,1.19,0.49,0.003,3.42174322,Thrust Loss
0.2,0.99,0.008,0.25,0.1,9.3,0.015,0.145,0.001,3,0.485,1.99,0.05,3,2.46,0.3,0.017,6.10120436,deviation
0.2,0.99,0.092,0.4,0.2,11.9,0.02,0.015,0.001,3.4,0.49,1.9,0.05,4.3,2.235,0.37,0.02,5.92740553,deviation
1.5,0.97,0.001,1.4,0.1,3.2,0.025,1.705,0.001,3,0.495,1.97,0.05,10.1,2.445,0.29,0.018,4.66428069,Thrust Loss
0.2,0.99,0.001,0.25,0.7,11.3,0.015,0.245,0.001,3,0.495,0.67,0.05,11.9,2.495,0.02,0.02,6.62900406,deviation
0.2,0.95,0.001,0.25,0.2,11.9,0.015,0.02,0.001,3,0.495,1.99,0.05,10.4,2.495,0.11,0.02,6.62382231,deviation
0.7,0.95,0.001,0.25,0.5,10.7,0.02,0.09,0.001,3,0.495,0.07,0.05,10.9,2.18,0.21,0.02,6.35022114,deviation
0.3,0.94,0.021,0.25,0.1,11.8,0.015,0.08,0.001,3.2,0.495,1.94,0.05,10.6,2.48,0.19,0.019,5.12749391,Thrust Loss
0.8,0.99,0.001,0.25,0.1,11.6,0.025,0.455,0.001,3,0.495,1.99,0.05,11.3,2.395,0.95,0.02,6.02528816,Thrust Loss
1.7,0.96,0.012,0.35,0.2,11.7,0.02,0.015,0.001,3,0.485,1.76,0.05,3,2.495,0.14,0.02,6.24356123,deviation
0.4,0.99,0.001,0.25,0.1,11.9,0.015,0.175,0.001,3,0.49,1.99,0.05,11.9,2.48,0.03,0.019,6.8229959,deviation
0.3,0.99,0.001,0.25,0.1,11.7,0.015,0.015,0.001,3,0.495,1.43,0.05,10.9,2.335,0.02,0.019,6.50813314,deviation
0.7,0.95,0.019,0.25,0.7,11,0.05,0.665,0.002,3.3,0.495,0.44,0.05,11.9,2.44,0.99,0.018,7.07663376,deviation
0.2,0.99,0.001,0.25,0.5,11.9,0.02,0.015,0.001,3.1,0.49,1.72,0.05,5.5,2.405,0.67,0.02,6.18355627,deviation
0.3,0.99,0.02,0.25,0.2,11.9,0.045,0.15,0.001,3,0.48,1.99,0.05,8.8,2.37,0.99,0.02,5.7884012,deviation
0.3,0.98,0.001,0.35,0.2,11.9,0.015,0.055,0.001,3,0.495,0.6,0.05,11.9,2.43,0.2,0.019,7.65217008,deviation
0.5,0.96,0.021,0.4,0.7,11.9,0.015,0.08,0.001,3,0.495,1.99,0.05,11.9,2.04,0.75,0.02,4.75118193,deviation
0.2,0.99,0.012,0.35,0.2,11.9,0.045,0.015,0.001,3.4,0.495,1.87,0.05,5.3,2.425,0.7,0.019,6.1811283,deviation
0.3,0.93,0.121,0.35,0.2,5.5,0.065,0.285,0.015,3,0.465,1.26,0.049,8.7,1.94,0.58,0.017,3.695641,Thrust Loss
0.5,0.98,0.005,0.3,0.1,11.9,0.015,1.745,0.001,3.2,0.495,1.98,0.05,11.8,2.495,0.61,0.02,4.53690262,Thrust Loss
0.3,0.98,0.013,0.25,0.1,11.5,0.02,0.015,0.001,3.2,0.495,1.35,0.049,11.9,2.495,0.41,0.019,6.68027437,deviation
0.2,0.99,0.003,0.25,0.1,11.9,0.015,0.14,0.001,3.1,0.495,1.99,0.05,11.5,2.44,0.34,0.02,7.38890463,deviation
0.5,0.99,0.013,0.3,0.4,3,0.015,1.39,0.001,3.3,0.485,1.98,0.05,11.9,2.495,0.36,0.02,3.85113742,deviation
2.5,0.97,0.001,0.45,2.4,7.8,0.015,0.4,0.001,3.1,0.465,0.02,0.031,3,0.46,0.05,0.004,3.39145589,Thrust Loss
0.5,0.99,0.028,0.25,0.1,11.9,0.06,0.235,0.001,3,0.495,1.86,0.05,11.4,2.455,0.11,0.02,6.295156,deviation
0.4,0.99,0.001,0.35,0.1,11.9,0.015,0.025,0.001,3.2,0.49,0.06,0.05,10.1,2.495,0.11,0.015,4.63578567,deviation
3,0.95,0.017,0.25,0.2,11.9,0.015,0.015,0.001,3.5,0.495,1.92,0.049,3.3,2.495,0.63,0.017,5.12761126,deviation
0.2,0.96,0.024,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,0.02,0.05,11.2,2.29,0.52,0.014,5.35168475,deviation
0.3,0.99,0.016,0.25,0.1,11.6,0.035,0.015,0.001,3,0.49,1.99,0.05,11.9,2.405,0.24,0.018,7.58167881,deviation
2.2,0.62,0.096,0.95,0.9,8.1,0.315,0.88,0.04,3.4,0.44,1.15,0.006,8.2,1.365,0.02,0.017,2.38742743,deviation
0.3,0.98,0.001,0.25,0.1,11.6,0.015,0.105,0.001,3.1,0.495,1.67,0.05,11.9,2.46,0.26,0.019,7.66293003,Thrust Loss
0.2,0.96,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.49,0.91,0.05,11.9,2.225,0.59,0.02,6.44817648,deviation
0.3,0.98,0.001,0.25,0.1,11.9,0.025,0.015,0.001,3,0.495,1.99,0.05,11.9,2.495,0.97,0.019,6.81242176,deviation
0.2,0.82,0.001,0.25,0.1,9.6,0.015,0.1,0.001,3.3,0.49,1.99,0.05,11.9,2.495,0.99,0.016,6.00877711,deviation
2.3,0.98,0.001,0.35,0.1,11.9,0.015,1.8,0.001,3,0.49,1.99,0.05,11.9,2.495,0.56,0.015,4.88970282,Thrust Loss
4.9,0.82,0.268,1.2,1.3,5.7,0.485,1.705,0.038,5.9,0.385,1.24,0.004,5.8,1.82,0.83,0.012,2.32045767,Thrust Loss
0.2,0.99,0.001,0.3,0.1,11.4,0.045,0.015,0.001,3,0.49,1.91,0.05,9.2,2.285,0.31,0.02,6.22099569,deviation
1.7,0.96,0.061,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,3,2.495,0.99,0.015,5.47353294,deviation
5.7,0.99,0.198,0.6,0.4,11.9,0.025,0.05,0.001,4,0.49,1.73,0.05,3,2.495,0.11,0.018,4.69552834,deviation
0.6,0.91,0.082,0.6,0.4,11.2,0.45,0.76,0.047,11.9,0.415,0.02,0.02,10.7,2.045,0.43,0.016,2.03703058,Thrust Loss
5.9,0.99,0.006,0.3,0.1,11.8,0.015,1.885,0.001,3,0.495,1.98,0.05,3.5,2.465,0.02,0.02,5.67228321,Thrust Loss
0.3,0.99,0.001,0.25,0.2,11.1,0.015,1.27,0.001,3,0.495,1.77,0.05,4.2,2.38,0.02,0.02,6.28877108,Thrust Loss
0.2,0.99,0.012,0.45,0.2,11.8,0.035,0.015,0.001,3,0.485,0.1,0.05,11.9,2.23,0.12,0.018,4.64543777,Thrust Loss
0.3,0.89,0.058,0.25,0.1,11.4,0.015,1.14,0.001,3.3,0.495,1.25,0.049,11.5,2.33,0.68,0.018,5.97006709,Thrust Loss
5.7,0.03,0.001,0.35,1.8,11.4,0.015,0.265,0.001,3.1,0.495,0.02,0.001,11.9,2.35,0.64,0.001,3.79894924,Thrust Loss
1.4,0.99,0.169,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.96,0.049,3,2.495,0.91,0.02,5.33837085,deviation
2.3,0.98,0.024,0.35,0.2,11.8,0.015,1.265,0.001,3.1,0.495,1.56,0.05,3,1.925,0.17,0.02,4.85077173,Thrust Loss
0.8,0.99,0.039,0.3,0.1,11.9,0.02,0.325,0.001,3,0.495,1.99,0.05,11.9,2.37,0.99,0.02,5.89328492,Thrust Loss
1.7,0.99,0.001,0.25,0.6,10.7,0.015,0.025,0.001,3.7,0.495,1.98,0.05,3,2.415,0.18,0.019,4.89480398,Thrust Loss
0.2,0.99,0.001,0.3,0.2,11.8,0.015,0.015,0.001,3,0.495,1.74,0.05,11.8,2.15,0.53,0.02,5.83269299,deviation
0.4,0.96,0.001,0.4,0.1,11.9,0.07,0.02,0.001,3,0.495,1.73,0.05,11.9,2.33,0.89,0.017,7.27146692,deviation
0.9,0.99,0.01,0.25,0.3,11.9,0.015,0.015,0.001,3.1,0.495,0.02,0.05,11.9,2.49,0.13,0.02,7.2157989,deviation
0.9,0.68,0.323,0.8,1.3,8.7,0.495,0.865,0.048,11.3,0.275,1.7,0.012,9.3,1.035,0.94,0.002,2.31172626,Thrust Loss
4.3,0.15,0.742,1.25,0.9,10.2,0.465,1.59,0.049,7,0.285,1.11,0.021,7.2,2.045,0.77,0.02,2.04302845,Thrust Loss
0.2,0.99,0.037,0.25,0.1,11.9,0.035,0.055,0.001,3.1,0.495,1.8,0.05,11,2.42,0.34,0.019,6.46855594,deviation
0.6,0.87,0.006,0.25,0.1,10.7,0.04,0.385,0.001,3,0.49,1.65,0.05,3,2.42,0.38,0.02,5.06342365,deviation
0.3,0.97,0.001,0.25,0.2,11.9,0.02,1.995,0.001,3,0.495,1.99,0.05,3,2.495,0.07,0.02,4.94095272,deviation
0.3,0.99,0.001,0.25,0.1,11.8,0.02,0.255,0.001,3.2,0.495,1.93,0.05,11.7,2.395,0.26,0.02,5.14621633,Thrust Loss
0.3,0.77,0.001,0.25,0.2,9.2,0.015,0.65,0.001,3,0.495,1.92,0.05,3,2.23,0.22,0.019,5.13918555,deviation
0.4,0.96,0.017,0.25,0.2,11.8,0.05,0.015,0.001,3.6,0.495,0.32,0.05,11.5,2.495,0.18,0.017,4.64232269,deviation
0.2,0.99,0.004,0.25,0.1,11.8,0.015,0.075,0.001,3,0.495,1.61,0.05,10.8,2.495,0.82,0.02,7.06831259,Thrust Loss
0.5,0.98,0.039,0.25,0.2,11.8,0.015,0.015,0.001,3.1,0.495,1.93,0.05,3,2.15,0.99,0.019,5.69523577,deviation
0.2,0.99,0.007,0.25,0.2,11.8,0.06,0.045,0.001,3,0.495,1.77,0.05,11,2.495,0.96,0.019,6.15508761,deviation
0.2,0.99,0.002,0.3,0.1,11.8,0.015,0.015,0.001,3,0.49,1.48,0.05,10.5,2.495,0.1,0.02,6.20349955,deviation
5.9,0.85,0.001,0.25,1.8,11.6,0.055,0.11,0.001,3.3,0.495,0.02,0.028,4,0.405,0.16,0.007,3.42935687,Thrust Loss
0.2,0.95,0.001,0.25,0.8,11.6,0.02,0.015,0.001,3,0.495,1.36,0.05,11.9,1.075,0.71,0.02,5.90909988,deviation
0.2,0.99,0.05,0.4,0.1,3.2,0.015,1.995,0.001,3.1,0.49,1.99,0.05,6.8,2.495,0.75,0.02,4.89259178,Thrust Loss
0.6,0.98,0.036,0.25,0.1,11.9,0.025,0.415,0.001,3,0.495,1.99,0.05,11.9,2.4,0.9,0.02,7.51729107,Thrust Loss
3.8,0.96,0.001,0.25,0.4,11.9,0.015,0.42,0.001,3,0.49,1.87,0.05,3.3,2.34,0.92,0.02,5.28765375,Thrust Loss
0.2,0.97,0.001,0.25,0.4,11.9,0.02,0.225,0.001,3,0.495,1.47,0.05,10.7,2.33,0.04,0.019,6.67361819,Thrust Loss
5.9,0.98,0.032,0.7,0.1,5,0.02,1.61,0.001,3.1,0.49,1.99,0.049,11.9,2.395,0.23,0.017,4.60407786,Thrust Loss
0.2,0.97,0.001,0.25,0.2,11.9,0.03,0.025,0.001,3.2,0.49,1.81,0.05,11.7,1.955,0.54,0.02,6.26167591,deviation
0.5,0.42,0.375,1.25,2.1,11.2,0.11,1.15,0.04,3.7,0.185,0.37,0.003,3.8,1.32,0.36,0.006,2.26178583,Thrust Loss
0.2,0.99,0.025,0.25,0.7,11.9,0.015,0.075,0.001,3.2,0.495,1.48,0.05,11.8,2.29,0.89,0.02,6.16115873,deviation
0.3,0.94,0.021,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.8,2.495,0.76,0.02,6.17277476,deviation
0.2,0.9,0.001,0.25,0.1,11.2,0.015,0.07,0.001,3.1,0.495,1.98,0.05,11.9,2.41,0.32,0.019,6.2107735,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.015,1.995,0.001,3,0.495,1.99,0.05,11.9,2.495,0.02,0.02,4.43244688,Thrust Loss
5.5,0.99,0.035,0.25,0.2,11.9,0.015,1.895,0.001,3.2,0.495,1.99,0.05,3,2.43,0.02,0.018,5.67810184,Thrust Loss
0.6,0.97,0.009,0.3,0.1,11.9,0.02,1.085,0.001,3,0.495,1.54,0.05,9.6,2.415,0.85,0.02,5.82736104,Thrust Loss
0.7,0.95,0.025,0.3,0.1,11.8,0.015,0.015,0.001,3.1,0.495,1.98,0.05,11.9,2.495,0.7,0.019,6.60518628,deviation
0.2,0.98,0.053,0.25,0.1,11.9,0.045,0.275,0.001,3,0.495,1.53,0.05,11.9,2.495,0.89,0.019,6.68974363,deviation
0.3,0.88,0.014,0.25,0.1,11.9,0.015,0.02,0.001,3.3,0.495,1.99,0.05,5.7,2.495,0.75,0.02,5.83375959,deviation
0.4,0.99,0.001,0.25,0.5,11.5,0.025,0.015,0.001,3,0.495,1.83,0.05,11.7,2.46,0.74,0.02,7.62395571,deviation
0.2,0.87,0.023,0.25,0.4,11.9,0.02,0.015,0.001,3,0.495,1.99,0.05,10.7,2.49,0.75,0.016,6.15446294,deviation
1.2,0.99,0.001,1.45,0.5,3,0.02,1.995,0.001,3.8,0.495,1.95,0.05,9.2,2.495,0.3,0.02,4.71901046,deviation
0.2,0.99,0.001,0.25,0.1,9.7,0.02,0.05,0.001,3,0.495,0.38,0.05,11.7,2.41,0.03,0.02,6.89130532,deviation
0.2,0.99,0.001,0.3,0.3,11.5,0.015,0.12,0.001,3.1,0.495,1.95,0.05,11.5,2.475,0.02,0.02,6.52634417,deviation
3.4,0.38,0.69,0.55,1.6,5.9,0.42,1.88,0.045,3,0.225,0.44,0.015,7.3,1.095,0.49,0.02,1.28636335,Thrust Loss
0.2,0.92,0.035,0.25,1.3,11.3,0.015,0.51,0.001,3.3,0.495,1.99,0.05,11.1,2.405,0.02,0.02,4.41940086,deviation
0.2,0.99,0.047,0.25,0.1,11.6,0.02,0.015,0.001,3.1,0.495,1.89,0.05,11.9,2.495,0.99,0.02,7.42867477,Thrust Loss
0.8,0.99,0.001,0.45,0.2,11.5,0.015,0.015,0.001,3.2,0.495,0.02,0.049,11.7,1.93,0.22,0.019,4.63219032,deviation
0.2,0.9,0.006,0.3,0.2,7.8,0.03,0.265,0.001,3,0.495,0.12,0.05,11.9,2.495,0.07,0.018,6.27665606,deviation
0.2,0.92,0.001,0.95,0.4,9.5,0.02,0.015,0.001,3,0.49,1.91,0.05,11.7,2.495,0.97,0.02,4.3346576,Thrust Loss
2.3,0.99,0.001,0.45,1.6,6.3,0.06,0.015,0.049,3,0.405,1.08,0.011,3.4,2.125,0.4,0.012,2.06016785,Thrust Loss
2.7,0.9,0.755,1.2,0.2,8.4,0.295,0.015,0.048,3.5,0.385,1.79,0.013,10.7,2.44,0.53,0.019,2.18761008,Thrust Loss
0.2,0.99,0.014,0.3,0.8,11.9,0.015,0.09,0.001,3.1,0.495,1.99,0.05,11.7,2.495,0.19,0.02,5.08774034,deviation
0.4,0.99,0.001,0.25,0.2,11.8,0.015,0.085,0.001,3.2,0.495,1.19,0.05,11.9,2.415,0.26,0.02,6.88187794,Thrust Loss
0.5,0.99,0.024,0.25,0.1,11.9,0.025,0.015,0.001,3.3,0.495,1.99,0.05,11.9,2.495,0.74,0.02,5.0346112,deviation
0.4,0.92,0.001,0.25,0.2,11.9,0.03,0.245,0.001,3.4,0.49,0.76,0.05,11.4,2.385,0.66,0.019,7.36845613,deviation
0.3,0.98,0.001,0.25,0.1,11.8,0.04,0.055,0.001,3,0.49,1.94,0.05,11.9,2.495,0.25,0.02,6.71504261,deviation
0.3,0.98,0.02,0.25,0.3,11.8,0.015,0.015,0.001,3,0.495,0.1,0.05,11.3,2.495,0.24,0.02,6.8987595,deviation
0.4,0.95,0.016,0.25,0.4,11.8,0.025,0.015,0.001,3,0.495,1.49,0.05,11,2.495,0.51,0.02,5.82352589,deviation
0.2,0.99,0.01,0.25,0.1,11,0.045,0.39,0.001,3,0.49,1.99,0.05,10.7,2.495,0.91,0.017,5.95981341,deviation
0.2,0.93,0.001,0.25,0.9,5.2,0.015,1.995,0.001,3.7,0.495,1.99,0.05,9.3,2.39,0.02,0.02,4.78081593,deviation
0.5,0.87,0.048,0.25,0.1,11.9,0.015,0.48,0.001,3,0.495,1.99,0.05,7.2,2.425,0.34,0.02,6.39262664,deviation
5.2,0.99,0.068,0.25,0.7,11.5,0.025,0.135,0.001,3.2,0.47,0.07,0.047,3,0.16,0.62,0.003,3.3813151,deviation
2.4,0.54,0.001,0.3,0.1,11,0.015,0.14,0.001,3,0.495,1.98,0.05,5.6,2.495,0.04,0.02,4.82224257,deviation
0.5,0.96,0.013,0.25,0.3,11.9,0.02,0.57,0.001,3.1,0.495,1.99,0.05,11.2,2.495,0.6,0.02,6.36894219,Thrust Loss
0.2,0.99,0.001,0.35,0.5,11.9,0.02,0.095,0.001,3,0.49,1.03,0.049,11.7,2.325,0.15,0.019,4.53638988,deviation
5.9,0.99,0.072,0.25,0.1,11.7,0.015,0.015,0.001,3,0.495,1.97,0.05,3,2.465,0.06,0.012,4.66832135,Thrust Loss
0.2,0.97,0.001,0.25,0.1,11.9,0.015,0.37,0.001,3,0.495,0.48,0.05,11.3,2.47,0.65,0.019,7.61623769,deviation
